,movie_name,production_year,movie_odid,production_budget,domestic_box_office,international_box_office,rating,creative_type,source,production_method,genre,sequel,running_time,logBudget,logBoxOffice
1220,Metallica Through the Never,2013,186690100,18000000,3419967,5662939,R,Factual,Based on Musical Group,Live Action,Concert/Performance,0.0,93.0,7.2552725051033065,6.753041883521977
1221,The Railway Man,2013,199740100,18000000,4438438,19471772,R,Dramatization,Based on Factual Book/Article,Live Action,Drama,0.0,116.0,7.2552725051033065,7.289405475649671
1222,Jobs,2013,186170100,18000000,16131410,27271105,PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,127.0,7.2552725051033065,7.4357027355096506
1223,Neighbors,2013,195940100,18000000,150086800,120857628,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,91.0,7.2552725051033065,8.082274066359401
1224,Getaway,2013,183700100,18000000,10501938,1312051,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,89.0,7.2552725051033065,6.11795071658545
1225,The Book Thief,2013,186070100,19000000,21488481,54598230,PG-13,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,127.0,7.278753600952829,7.737178563699372
1226,The Frozen Ground,2013,190400100,19200000,0,5617460,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,105.0,7.283301228703549,6.749539988640588
1227,The Worlds End,2013,150360100,20000000,26004851,21503654,R,Science Fiction,Original Screenplay,Live Action,Comedy,0.0,109.0,7.301029995663981,7.332512263506374
1228,The Conjuring,2013,179730100,20000000,137400141,180600000,R,Fantasy,Original Screenplay,Live Action,Horror,0.0,111.0,7.301029995663981,8.256717745977488
1229,12 Years a Slave,2013,189660100,20000000,56671993,124353350,R,Historical Fiction,Based on Factual Book/Article,Live Action,Drama,0.0,133.0,7.301029995663981,8.094657489380118
1230,Machete Kills,2013,183280100,20000000,8008161,10264848,R,Contemporary Fiction,Original Screenplay,Live Action,Action,1.0,107.0,7.301029995663981,7.011352522800619
1231,This is Where I Leave You,2013,199900100,20000000,34296320,7000000,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Comedy,0.0,103.0,7.301029995663981,6.845098040014257
1232,Battle of the Year,2013,174970100,20000000,8888355,7835022,PG-13,Contemporary Fiction,Based on Movie,Live Action,Drama,0.0,109.0,7.301029995663981,6.89404022026411
1233,Metegol,2013,205210100,22000000,0,34061097,PG,Kids Fiction,Based on Fiction Book/Short Story,Digital Animation,Adventure,0.0,85.0,7.342422680822207,7.53225863110088
1234,Delivery Man,2013,183860100,22000000,30659817,39877053,PG-13,Contemporary Fiction,Remake,Live Action,Comedy,0.0,105.0,7.342422680822207,7.600723055529051
1235,Before I Go to Sleep,2013,198630100,22000000,3242457,16321122,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Thriller/Suspense,0.0,92.0,7.342422680822207,7.21275001113716
1236,Homefront,2013,193470100,22000000,20158492,31536870,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Action,0.0,100.0,7.342422680822207,7.4988185878773885
1237,Son of God,2013,198790100,22000000,59700064,11249729,PG-13,Dramatization,Based on Religious Text,Live Action,Drama,0.0,138.0,7.342422680822207,7.0511420606498545
1238,Out of the Furnace,2013,179520100,22000000,11330849,4103526,R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,115.0,7.342422680822207,6.613157189464092
1239,Her,2013,192820100,23000000,25568251,22690780,R,Science Fiction,Original Screenplay,Live Action,Drama,0.0,119.0,7.361727836017593,7.355849425099283
1240,Redemption,2013,187110100,23000000,36686,13556787,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,100.0,7.361727836017593,7.132156772605312
1242,Million Dollar Arm,2013,196280100,25000000,36447959,2769953,PG,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,123.0,7.3979400086720375,6.44247240010639
1243,The Counselor,2013,186790100,25000000,16973715,54035619,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,111.0,7.3979400086720375,7.73268013085235
1245,The Fifth Estate,2013,186900100,26000000,3254172,2900000,R,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,128.0,7.414973347970818,6.4623979978989565
1246,Blood Ties,2013,200840100,26000000,42472,2881487,R,Contemporary Fiction,Original Screenplay,Live Action,Drama,0.0,128.0,7.414973347970818,6.459616664576407
1247,3 Days to Kill,2013,192720100,28000000,30697999,8261901,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,100.0,7.447158031342219,6.917079986645009
1248,Last Vegas,2013,181410100,28000000,63914167,49000000,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,104.0,7.447158031342219,7.690196080028514
1249,A Walk Among the Tombstones,2013,198720100,28000000,26017685,36090902,R,Historical Fiction,Based on Fiction Book/Short Story,Live Action,Action,0.0,113.0,7.447158031342219,7.557397736277502
1250,Kick-Ass 2,2013,147410100,28000000,28795985,34333924,R,Contemporary Fiction,Based on Comic/Graphic Novel,Live Action,Action,0.0,103.0,7.447158031342219,7.53572344147291
1251,The Family,2013,179510100,30000000,36918811,14159730,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Black Comedy,0.0,111.0,7.477121254719663,7.151054972235949
1254,Runner Runner,2013,179020100,30000000,19316646,41196034,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,91.0,7.477121254719663,7.6148554079063855
1255,Carrie,2013,175640100,30000000,35266619,47142901,R,Fantasy,Remake,Live Action,Horror,0.0,99.0,7.477121254719663,7.673416303888915
1256,The Nut Job,2013,190810100,30000000,64251538,58278428,PG,Kids Fiction,Based on Short Film,Digital Animation,Adventure,0.0,86.0,7.477121254719663,7.765507828613855
1257,The Grand Budapest Hotel,2013,198820100,31000000,59076019,104905242,R,Historical Fiction,Original Screenplay,Live Action,Comedy,0.0,100.0,7.491361693834273,8.02079718995518
1258,This is the End,2013,175870100,32000000,101470202,25068915,R,Science Fiction,Based on Short Film,Live Action,Comedy,0.0,106.0,7.505149978319906,7.399135537799068
1259,The Young and Prodigious T.S. Spivet,2013,228150100,33000000,176847,180840,PG,Contemporary Fiction,Original Screenplay,Live Action,Adventure,0.0,105.0,7.518513939877887,5.257294498362256
1260,Identity Thief,2013,173860100,35000000,134506920,40854658,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,147.0,7.544068044350276,7.6112415793107955
1261,Saving Mr. Banks,2013,183100100,35000000,83299761,31662764,PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,125.0,7.544068044350276,7.500548823904494
1262,Mandela: Long Walk to Freedom,2013,188440100,35000000,8323085,21567317,PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,146.0,7.544068044350276,7.333796121710388
1263,Were the Millers,2013,124140100,37000000,150394119,117422157,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,100.0,7.568201724066995,8.069750053938028
1264,Rush,2013,179610100,38000000,26947624,71283215,R,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,123.0,7.57978359661681,7.852987278925451
1265,Yi dai zong shi,2013,188220100,38600000,6594959,51392340,PG-13,Dramatization,Based on Real Life Events,Live Action,Action,0.0,130.0,7.586587304671755,7.710898392465312
1266,Lone Survivor,2013,147270100,40000000,125095601,24709031,R,Dramatization,Based on Factual Book/Article,Live Action,Action,0.0,121.0,7.6020599913279625,7.392855714256608
1267,Grudge Match,2013,186910100,40000000,29807260,40000000,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,113.0,7.6020599913279625,7.6020599913279625
1268,Snowpiercer,2013,203900100,40000000,4563029,83506851,R,Science Fiction,Based on Comic/Graphic Novel,Live Action,Thriller/Suspense,0.0,126.0,7.6020599913279625,7.921722106973919
1269,Fifty Shades of Grey,2013,194070100,40000000,166167230,404830871,R,Contemporary Fiction,Based on Fiction Book/Short Story,Live Action,Drama,0.0,125.0,7.6020599913279625,8.607273622887444
1270,American Hustle,2013,189030100,40000000,150117807,107760487,R,Dramatization,Based on Real Life Events,Live Action,Black Comedy,0.0,138.0,7.6020599913279625,8.032459545418481
1271,The Heat,2013,176940100,43000000,159581587,70146187,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,117.0,7.633468455579586,7.8460040686663595
1272,Prisoners,2013,182970100,46000000,61002302,52400000,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,153.0,7.662757831681574,7.719331286983727
1273,Disney Planes,2013,185670100,50000000,90282580,147776989,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0.0,91.0,7.698970004336019,8.16960681343396
1274,Non-Stop,2013,193250100,50000000,91742160,130640895,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Action,0.0,110.0,7.698970004336019,8.116079147021248
1275,Captain Phillips,2013,170950100,55000000,107136417,113511767,PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,133.0,7.740362689494244,8.055040884245283
1276,Free Birds,2013,149460100,55000000,55750480,54636592,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0.0,91.0,7.740362689494244,7.737483602061584
1277,Muppets Most Wanted,2013,186230100,55000000,51178893,28133408,PG,Kids Fiction,Based on TV,Live Action,Adventure,1.0,106.0,7.740362689494244,7.449222344534368
1278,The Internship,2013,176720100,58000000,44672764,49000000,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,119.0,7.763427993562937,7.690196080028514
1279,Jack Ryan: Shadow Recruit,2013,180710100,60000000,50577412,80800000,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Action,0.0,105.0,7.778151250383644,7.907411360774586
1280,Winters Tale,2013,196470100,60000000,12600231,9868389,PG-13,Fantasy,Based on Fiction Book/Short Story,Live Action,Drama,0.0,118.0,7.778151250383644,6.994246260520141
1281,The Lego Movie,2013,175660100,60000000,257784718,199944670,PG,Kids Fiction,Based on Toy,Digital Animation,Adventure,0.0,110.0,7.778151250383644,8.300909831473085
1282,The Mortal Instruments: City of Bones,2013,175340100,60000000,31165421,44800146,PG-13,Fantasy,Based on Fiction Book/Short Story,Live Action,Adventure,0.0,130.0,7.778151250383644,7.6512794293305335
1283,Olympus Has Fallen,2013,183690100,70000000,98927592,51634572,R,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,120.0,7.845098040014257,7.712940581496208
1284,The Monuments Men,2013,185260100,70000000,78031620,80671128,PG-13,Historical Fiction,Based on Factual Book/Article,Live Action,Drama,0.0,118.0,7.845098040014257,7.906718129593895
1285,Legends of Oz: Dorothys Return,2013,142920100,70000000,8462347,11645586,PG,Kids Fiction,Based on Fiction Book/Short Story,Digital Animation,Adventure,0.0,88.0,7.845098040014257,7.066161346899314
1286,The Legend of Hercules,2013,187550100,70000000,18848538,40104781,PG-13,Fantasy,Based on Folk Tale/Legend/Fairytale,Live Action,Adventure,0.0,98.0,7.845098040014257,7.603196149132619
1287,Now You See Me,2013,169360100,75000000,117723989,225045211,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,116.0,7.8750612633917,8.352269775513097
1288,Despicable Me 2,2013,163140100,76000000,368065385,607151450,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,1.0,98.0,7.880813592280791,8.783297036536815
1289,Cloudy with a Chance of Meatballs 2,2013,173870100,78000000,119793567,154599082,PG,Kids Fiction,Based on Fiction Book/Short Story,Digital Animation,Adventure,1.0,95.0,7.892094602690481,8.189206910775592
1290,RED 2,2013,169330100,84000000,53262560,88244795,PG-13,Contemporary Fiction,Based on Comic/Graphic Novel,Live Action,Action,1.0,116.0,7.924279286061882,7.945689098542089
1291,Percy Jackson: Sea of Monsters,2013,168860100,90000000,68559554,132300000,PG,Fantasy,Based on Fiction Book/Short Story,Animation/Live Action,Adventure,1.0,105.0,7.954242509439325,8.121559844187502
1292,Alvin and the Chipmunks: The Road Chip,2013,193110100,90000000,85886987,163630969,PG,Kids Fiction,Based on TV,Animation/Live Action,Adventure,1.0,86.0,7.954242509439325,8.213865502226378
1293,Pixels,2013,170460100,90000000,78765986,165275818,PG-13,Science Fiction,Based on Short Film,Animation/Live Action,Adventure,0.0,105.0,7.954242509439325,8.218209315293036
1294,Epic,2013,165020100,100000000,107518682,155275759,PG,Kids Fiction,Based on Fiction Book/Short Story,Digital Animation,Adventure,0.0,103.0,8.0,8.19110366078802
1295,Hercules,2013,186700100,100000000,72688614,170700000,PG-13,Fantasy,Based on Folk Tale/Legend/Fairytale,Live Action,Action,0.0,97.0,8.0,8.232233521114734
1296,The Hangover 3,2013,172640100,103000000,112200072,249800000,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,1.0,100.0,8.012837224705173,8.397592434038117
1297,300: Rise of an Empire,2013,174430100,110000000,106580051,224200000,R,Historical Fiction,Based on Comic/Graphic Novel,Animation/Live Action,Action,1.0,102.0,8.041392685158225,8.350635608258955
1298,The Smurfs 2,2013,165790100,110000000,71017784,277529739,PG,Kids Fiction,Based on Comic/Graphic Novel,Animation/Live Action,Adventure,1.0,104.0,8.041392685158225,8.443309527248195
1299,The Wolverine,2013,151730100,115000000,132556852,283900000,PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,1.0,126.0,8.060697840353612,8.453165392525857
1300,RoboCop,2013,119960100,120000000,58607007,184374792,PG-13,Science Fiction,Remake,Live Action,Action,0.0,116.0,8.079181246047625,8.2657015433789
1301,The Hunger Games: Catching Fire,2013,165350100,130000000,424668047,440200000,PG-13,Science Fiction,Based on Fiction Book/Short Story,Live Action,Adventure,1.0,146.0,8.113943352306837,8.643650038217329
1302,The Croods,2013,128830100,135000000,187168425,385900000,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0.0,98.0,8.130333768495007,8.586474778571397
1303,Turbo,2013,158560100,135000000,83028130,203868448,PG,Kids Fiction,Original Screenplay,Digital Animation,Adventure,0.0,96.0,8.130333768495007,8.30935001675504
1304,How to Train Your Dragon 2,2013,143610100,145000000,177002924,437583346,PG,Fantasy,Original Screenplay,Digital Animation,Adventure,1.0,102.0,8.161368002234974,8.641060784810897
1305,Mr. Peabody & Sherman,2013,147730100,145000000,111506430,158300000,PG,Kids Fiction,Based on TV,Digital Animation,Adventure,0.0,91.0,8.161368002234974,8.199480914862356
1306,Thor: The Dark World,2013,163710100,150000000,206362140,438240376,PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,1.0,111.0,8.176091259055681,8.641712387524562
1307,White House Down,2013,176180100,150000000,73103784,132336603,PG-13,Contemporary Fiction,Original Screenplay,Live Action,Thriller/Suspense,0.0,131.0,8.176091259055681,8.121679982375811
1308,Frozen,2013,164550100,150000000,400738009,871731901,PG,Kids Fiction,Based on Folk Tale/Legend/Fairytale,Digital Animation,Musical,0.0,102.0,8.176091259055681,8.940382939268632
1309,47 Ronin,2013,140680100,175000000,38362475,113354340,PG-13,Fantasy,Original Screenplay,Live Action,Action,0.0,127.0,8.243038048686294,8.054438152622824
1310,Maleficent,2013,143580100,180000000,241407328,517129407,PG,Fantasy,Spin-Off,Live Action,Adventure,0.0,97.0,8.255272505103306,8.713599234996392
1311,Pacific Rim,2013,163740100,190000000,101802906,309200000,PG-13,Science Fiction,Original Screenplay,Live Action,Action,0.0,131.0,8.278753600952829,8.490239485246287
1312,The Amazing Spider-Man 2,2013,165290100,200000000,202853933,506142403,PG-13,Super Hero,Based on Comic/Graphic Novel,Live Action,Action,1.0,141.0,8.301029995663981,8.70427272264272
1313,Transformers: Age of Extinction,2013,173060100,210000000,245439076,858600000,PG-13,Science Fiction,Based on TV,Animation/Live Action,Action,1.0,165.0,8.32221929473392,8.93379088414342
1314,The Hobbit: The Desolation of Smaug,2013,126210100,250000000,258366855,702000000,PG-13,Fantasy,Based on Fiction Book/Short Story,Animation/Live Action,Adventure,1.0,201.0,8.397940008672037,8.846337112129806
1315,The Lone Ranger,2013,126310100,275000000,89302115,170700000,PG-13,Historical Fiction,Based on TV,Live Action,Western,0.0,149.0,8.439332693830263,8.232233521114734
1316,Danny Collins,2014,216770100,10000000,5637066,2828779,R,Contemporary Fiction,Original Screenplay,Live Action,Comedy,0.0,106.0,7.0,6.451599019274024
1317,Strangerland,2014,222610100,10000000,17472,143625,R,Contemporary Fiction,Original Screenplay,Live Action,Drama,1.0,111.0,7.0,5.157230041696342
1318,Plastic,2014,212590100,10000000,0,575371,R,Contemporary Fiction,Original Screenplay,Live Action,Action,0.0,102.0,7.0,5.7599479686815815
1319,Big Eyes,2014,126660100,10000000,14482031,12835841,PG-13,Dramatization,Based on Real Life Events,Live Action,Drama,0.0,106.0,7.0,7.108424328768566
1320,American Heist,2014,228260100,10000000,0,2341218,R,Contemporary Fiction,Original Screenplay,Live Action,Action,0.0,94.0,7.0,6.369441854443776
1321,Rosewater,2014,207760100,10000000,3128941,56776,R,Dramatization,Based on Factual Book/Article,Live Action,Drama,0.0,102.0,7.0,4.7541647922208305
